"Velocity","Throws","Bats","Position","Player_ID","team_id","Team Name","LastName","FirstName","Gap vL","Power vL","Eye vL","Avoid K vL","BABIP vL","Gap Vr","Power vR","Eye vR","Ks vR","BABIP vR","speed","steal","Bunting","Move vL","Control vL","Movement vR","Control vR","Stamina","Hold","GB%","ArmSlot","Range","Error","Arm","DP","Catcher Ability","Fastball","Slider","Curveball","Changeup","Cutter","Sinker","Splitter","Forkball","Screwball","Circlechange","Knucklecurve","Knuckleball","Position_Name","Hand_Bats","Hand_Throws","Velocity_label","Full_name"
0,1,1,5,"349",10,"Death Valley Scorpions","Bogart","Amp",82,150,130,120,120,80,140,126,120,120,80,30,30,1,1,1,1,1,1,64,4,110,88,104,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"3B","R","R","0","Amp Bogart"
0,1,1,3,"236",0,"","Hernandez","Lazaro",60,120,100,90,90,60,120,100,90,90,50,30,30,0,1,1,1,1,1,45,3,116,152,60,62,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","R","R","0","Lazaro Hernandez"
0,1,1,4,"430",25,"Utah Railroaders","Jacks","JD",92,140,80,96,120,92,124,80,94,128,78,40,50,1,1,1,1,1,1,45,3,142,112,100,82,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","JD Jacks"
0,1,1,7,"418",3,"Providence Crabs","Small","Richard",62,120,100,120,120,60,120,100,120,120,100,40,50,1,14,1,14,1,1,46,3,104,100,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","R","R","0","Richard Small"
0,1,1,4,"342",2,"Outer Banks Aviators","Murphy","Jeffrey",80,88,80,80,98,96,132,80,80,138,68,40,50,1,1,1,1,1,1,64,4,102,100,90,90,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Jeffrey Murphy"
0,1,2,4,"364",1,"New York Voyagers","Rove","Ulysses",92,156,116,100,120,90,156,114,98,120,98,30,30,1,1,1,1,1,1,47,4,128,112,60,60,10,0,0,0,0,0,0,0,0,0,0,0,0,"2B","L","R","0","Ulysses Rove"
0,1,1,9,"258",9,"San Antonio Sloths","Bennett","Sophia",124,186,150,120,120,120,184,150,120,120,50,30,30,0,0,1,1,1,1,42,4,166,158,106,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","R","R","0","Sophia Bennett"
0,1,1,6,"122",9,"San Antonio Sloths","Johnson","Clem",100,160,144,140,160,100,140,140,140,146,60,40,50,1,1,1,1,1,1,47,3,180,160,120,120,10,1,0,0,0,0,0,0,0,0,0,0,0,"SS","R","R","0","Clem Johnson"
0,1,1,7,"346",3,"Providence Crabs","Paquette","Dexter",70,80,82,90,128,80,80,82,100,140,84,86,70,1,1,1,1,1,1,64,3,122,116,110,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","R","R","0","Dexter Paquette"
0,1,1,10,"140",11,"Vancouver Vandals","Jackson","Orlando",98,110,100,110,120,96,116,100,110,120,64,40,50,1,1,1,1,1,1,42,4,50,40,50,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"DH","R","R","0","Orlando Jackson"
